CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
17-12-21,19-12-21,Panchgani 4 bhk,Weekend,Winter,0,0,50,30000
19-12-21,20-12-21,Lavasa,Weekend,Winter,0,0,50,4800
18-12-21,20-12-21,Lonavala 6 BHK,Weekend,Winter,0,0,50,72100
19-12-21,20-12-21,Goa 4 Bhk,Weekend,Winter,0,0,50,8240
19-12-21,20-12-21,Calangute 1 Bhk,Weekend,Winter,0,0,50,6000
20-12-21,21-12-21,Lavasa,Weekday,Winter,0,0,51,4365
20-12-21,22-12-21,Lonavala 6 BHK,Weekday,Winter,0,0,51,38000
22-12-21,23-12-21,Lavasa,Weekday,Winter,0,0,51,4500
22-12-21,23-12-21,Bhilar 2 Bhk,Weekday,Winter,0,0,51,4843
21-12-21,23-12-21,Panchgani 4 bhk,Weekday,Winter,0,0,51,16000
22-12-21,24-12-21,Lonavala 6 BHK,Weekday,Winter,0,0,51,50000
23-12-21,24-12-21,Panchgani 4 bhk,Weekday,Winter,0,0,51,11000
20-12-21,24-12-21,Goa 4 Bhk,Weekday,Winter,0,0,51,80000
24-12-21,25-12-21,Lonavala 4 Bhk,Holiday: Christmas Day,Winter,0,0,51,16000
24-12-21,25-12-21,Panchgani 4 bhk,Holiday: Christmas Day,Winter,0,0,51,13799
24-12-21,26-12-21,Lavasa,Holiday: Christmas Day,Winter,1,1,51,18160
25-12-21,26-12-21,Lonavala 6 BHK,Holiday: Christmas Day,Winter,1,1,51,41200
25-12-21,26-12-21,Lonavala 4 Bhk,Holiday: Christmas Day,Winter,1,1,51,22660
25-12-21,26-12-21,Panchgani 4 bhk,Holiday: Christmas Day,Winter,1,1,51,27600
26-12-21,27-12-21,Lavasa,Weekend,Winter,0,0,51,5000
26-12-21,27-12-21,Lonavala 6 BHK,Weekend,Winter,0,0,51,20000
25-12-21,27-12-21,Bhilar 2 Bhk,Holiday: Christmas Day,Winter,1,1,51,20000
24-12-21,27-12-21,Mahabaleshwar 3+3 Bhk,Holiday: Christmas Day,Winter,1,1,51,50000
23-12-21,27-12-21,Panchgani 4 bhk,Holiday: Christmas Day,Winter,1,1,51,64000
24-12-21,27-12-21,Goa 4 Bhk,Holiday: Christmas Day,Winter,1,1,51,72000
27-12-21,28-12-21,Lonavala 6 BHK,Weekday,Winter,0,0,52,20600
27-12-21,28-12-21,Bhilar 2 Bhk,Weekday,Winter,0,0,52,9558
27-12-21,28-12-21,Goa 4 Bhk,Weekday,Winter,0,0,52,10300
27-12-21,29-12-21,Lavasa,Weekday,Winter,0,0,52,11640
29-12-21,30-12-21,Lavasa,Weekday,Winter,0,0,52,6000
27-12-21,30-12-21,Panchgani 4 bhk,Weekday,Winter,0,0,52,42000
27-12-21,30-12-21,Goa 4 Bhk,Weekday,Winter,0,0,52,75000
28-12-21,30-12-21,Goa 4 Bhk,Weekday,Winter,0,0,52,42000
28-12-21,31-12-21,Lonavala 6 BHK,Weekday,Winter,0,0,52,59000
30-12-21,31-12-21,Lonavala 4 Bhk,Weekday,Winter,0,0,52,16000
30-12-21,31-12-21,Goa 4 Bhk,Weekday,Winter,0,0,52,26000
30-12-21,01-01-22,Lavasa,Holiday: New Years Day,Winter,0,0,52,40000
29-12-21,01-01-22,Bhilar 2 Bhk,Holiday: New Years Day,Winter,0,0,52,31000
30-12-21,01-01-22,Mahabaleshwar 3+3 Bhk,Holiday: New Years Day,Winter,0,0,52,30000
30-12-21,01-01-22,Panchgani 4 bhk,Holiday: New Years Day,Winter,0,0,52,31000
01-01-22,02-01-22,Lavasa,Holiday: New Years Day,Winter,1,1,52,10300
31-12-21,02-01-22,Lonavala 6 BHK,Holiday: New Years Day,Winter,1,1,52,110000
31-12-21,02-01-22,Lonavala 4 Bhk,Holiday: New Years Day,Winter,1,1,52,60000
01-01-22,02-01-22,Mahabaleshwar 3+3 Bhk,Holiday: New Years Day,Winter,1,1,52,8500
31-12-21,02-01-22,Panchgani 4 bhk,Holiday: New Years Day,Winter,1,1,52,50000
01-01-22,02-01-22,Panchgani 4 bhk,Holiday: New Years Day,Winter,1,1,52,14372
31-12-21,02-01-22,Goa 4 Bhk,Holiday: New Years Day,Winter,1,1,52,90000
31-12-21,02-01-22,Calangute 1 Bhk,Holiday: New Years Day,Winter,1,1,52,80000
02-01-22,03-01-22,Lavasa,Weekend,Winter,0,0,52,8000
31-12-21,03-01-22,Mahabaleshwar 3+3 Bhk,Holiday: New Years Day,Winter,1,1,52,46000
02-01-22,03-01-22,Panchgani 4 bhk,Weekend,Winter,0,0,52,9000
03-01-22,04-01-22,Goa 4 Bhk,Weekday,Winter,0,0,1,9270
04-01-22,05-01-22,Lonavala 4 Bhk,Weekday,Winter,0,0,1,7210
04-01-22,05-01-22,Goa 4 Bhk,Weekday,Winter,0,0,1,9000
04-01-22,06-01-22,Bhilar 2 Bhk,Weekday,Winter,0,0,1,6976
03-01-22,06-01-22,Panchgani 4 bhk,Weekday,Winter,0,0,1,31000
06-01-22,07-01-22,Lavasa,Weekday,Winter,0,0,1,4171
06-01-22,07-01-22,Bhilar 2 Bhk,Weekday,Winter,0,0,1,3139
05-01-22,07-01-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,1,10000
07-01-22,08-01-22,Lonavala 6 BHK,Weekend,Winter,0,0,1,19500
07-01-22,08-01-22,Lonavala 6 BHK,Weekend,Winter,0,0,1,40500
07-01-22,08-01-22,Lonavala 4 Bhk,Weekend,Winter,0,0,1,7210
08-01-22,09-01-22,Lonavala 4 Bhk,Weekend,Winter,0,0,1,22000
07-01-22,09-01-22,Panchgani 4 bhk,Weekend,Winter,0,0,1,26000
07-01-22,09-01-22,Goa 4 Bhk,Weekend,Winter,0,0,1,22000
08-01-22,10-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,1,11475
12-01-22,13-01-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,2,4675
10-01-22,13-01-22,Goa 4 Bhk,Weekday,Winter,0,0,2,42000
13-01-22,15-01-22,Panchgani 4 bhk,Weekend,Winter,0,0,2,26000
15-01-22,16-01-22,Lavasa,Weekend,Winter,0,0,2,6000
15-01-22,16-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,2,8000
15-01-22,17-01-22,Lonavala 4 Bhk,Weekend,Winter,0,0,2,18000
15-01-22,17-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,2,10175
15-01-22,17-01-22,Panchgani 4 bhk,Weekend,Winter,0,0,2,25000
17-01-22,18-01-22,Lonavala 4 Bhk,Weekday,Winter,0,0,3,6500
17-01-22,18-01-22,Goa 4 Bhk,Weekday,Winter,0,0,3,8164
18-01-22,19-01-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,3,5100
18-01-22,19-01-22,Panchgani 4 bhk,Weekday,Winter,0,0,3,7000
18-01-22,19-01-22,Goa 4 Bhk,Weekday,Winter,0,0,3,6790
18-01-22,20-01-22,Lavasa,Weekday,Winter,0,0,3,11000
18-01-22,20-01-22,Lonavala 4 Bhk,Weekday,Winter,0,0,3,12360
19-01-22,20-01-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,3,6000
19-01-22,20-01-22,Panchgani 4 bhk,Weekday,Winter,0,0,3,12000
21-01-22,22-01-22,Lavasa,Weekend,Winter,0,0,3,4850
21-01-22,22-01-22,Panchgani 4 bhk,Weekend,Winter,0,0,3,9000
19-01-23,22-01-22,Casa East,Weekday,Winter,0,0,3,36000
19-01-23,22-01-22,Casa East,Weekday,Winter,0,0,3,36000
22-01-22,23-01-22,Lavasa,Weekend,Winter,0,0,3,6800
21-01-22,23-01-22,Lonavala 6 BHK,Weekend,Winter,0,0,3,38000
22-01-22,23-01-22,Lonavala 4 Bhk,Weekend,Winter,0,0,3,16480
22-01-22,23-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,3,5000
22-01-22,23-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,3,7225
22-01-22,23-01-22,Goa 4 Bhk,Weekend,Winter,0,0,3,9270
21-01-22,24-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,3,27000
23-01-22,25-01-22,Goa 4 Bhk,Weekend,Winter,0,0,3,14000
25-01-22,26-01-22,Lonavala 6 BHK,Holiday: Republic Day,Winter,0,0,4,17000
26-01-22,27-01-22,Mahabaleshwar 3+3 Bhk,Holiday: Republic Day,Winter,0,0,4,11900
26-01-22,28-01-22,Lavasa,Holiday: Republic Day,Winter,0,0,4,9000
26-01-22,28-01-22,Goa 4 Bhk,Holiday: Republic Day,Winter,0,0,4,19116
28-01-22,29-01-22,Lavasa,Weekend,Winter,0,0,4,5500
26-01-22,29-01-22,Panchgani 4 bhk,Holiday: Republic Day,Winter,0,0,4,34000
29-01-22,30-01-22,Lonavala 6 BHK,Weekend,Winter,0,0,4,30000
28-01-22,30-01-22,Lonavala 4 Bhk,Weekend,Winter,0,0,4,24000
28-01-22,30-01-22,Bhilar 2 Bhk,Weekend,Winter,0,0,4,8000
29-01-22,31-01-22,Lavasa,Weekend,Winter,0,0,4,12000
30-01-22,31-01-22,Lonavala 6 BHK,Weekend,Winter,0,0,4,20600
28-01-22,31-01-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,4,21000
29-01-22,31-01-22,Panchgani 4 bhk,Weekend,Winter,0,0,4,12000
31-01-22,01-02-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,5,6375
31-01-22,01-02-22,Goa 4 Bhk,Weekday,Winter,0,0,5,8240
31-01-22,02-02-22,Bhilar 2 Bhk,Weekday,Winter,0,0,5,7000
02-02-22,04-02-22,Lonavala 6 BHK,Weekday,Winter,0,0,5,31000
04-02-22,06-02-22,Lavasa,Weekend,Winter,0,0,5,13580
04-02-22,06-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,5,40000
05-02-22,07-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,5,45000
05-02-22,07-02-22,Lonavala 4 Bhk,Weekend,Winter,0,0,5,26000
05-02-22,07-02-22,Bhilar 2 Bhk,Weekend,Winter,0,0,5,9000
04-02-22,07-02-22,Goa 4 Bhk,Weekend,Winter,0,0,5,33000
07-02-22,09-02-22,Goa 4 Bhk,Weekday,Winter,0,0,6,24850
09-02-22,11-02-22,Lonavala 6 BHK,Weekday,Winter,0,0,6,32000
11-02-22,12-02-22,Lavasa,Weekend,Winter,0,0,6,4074
11-02-22,12-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,6,16995
11-02-22,12-02-22,Bhilar 2 Bhk,Weekend,Winter,0,0,6,3052
12-02-22,13-02-22,Lavasa,Weekend,Winter,0,0,6,4171
12-02-22,13-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,6,30000
11-02-22,13-02-22,Lonavala 4 Bhk,Weekend,Winter,0,0,6,18000
12-02-22,13-02-22,Bhilar 2 Bhk,Weekend,Winter,0,0,6,6000
11-02-22,13-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,6,15000
12-02-22,13-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,6,7650
10-02-22,13-02-22,Goa 4 Bhk,Weekend,Winter,0,0,6,31724
13-02-22,14-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,6,14000
12-02-22,14-02-22,Panchgani 4 bhk,Weekend,Winter,0,0,6,25300
13-02-22,15-02-22,Lavasa,Weekend,Winter,0,0,6,9506
15-02-22,17-02-22,Goa 4 Bhk,Weekday,Winter,0,0,7,16480
16-02-22,18-02-22,Lavasa,Weekday,Winter,0,0,7,7566
17-02-22,18-02-22,Goa 4 Bhk,Weekday,Winter,0,0,7,7000
15-02-22,19-02-22,Lonavala 4 Bhk,Weekend,Winter,0,0,7,37075
18-02-22,19-02-22,Panchgani 4 bhk,Weekend,Winter,0,0,7,16425
19-02-22,20-02-22,Lavasa,Weekend,Winter,0,0,7,5700
18-02-22,20-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,7,50000
19-02-22,20-02-22,Lonavala 4 Bhk,Weekend,Winter,0,0,7,15000
18-02-22,20-02-22,Bhilar 2 Bhk,Weekend,Winter,0,0,7,9000
19-02-22,20-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,7,9000
19-02-22,20-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,7,7650
19-02-22,20-02-22,Panchgani 4 bhk,Weekend,Winter,0,0,7,12075
18-02-22,20-02-22,Goa 4 Bhk,Weekend,Winter,0,0,7,24000
21-02-22,22-02-22,Lonavala 6 BHK,Weekday,Winter,0,0,8,16000
21-02-22,22-02-22,Panchgani 4 bhk,Weekday,Winter,0,0,8,7000
21-02-22,23-02-22,Goa 4 Bhk,Weekday,Winter,0,0,8,18540
23-02-22,24-02-22,Lavasa,Weekday,Winter,0,0,8,4500
23-02-22,24-02-22,Lonavala 6 BHK,Weekday,Winter,0,0,8,18000
22-02-22,24-02-22,Bhilar 2 Bhk,Weekday,Winter,0,0,8,7000
24-02-22,25-02-22,Lonavala 6 BHK,Weekday,Winter,0,0,8,14000
23-02-22,25-02-22,Mahabaleshwar 3+3 Bhk,Weekday,Winter,0,0,8,20000
23-02-22,25-02-22,Panchgani 4 bhk,Weekday,Winter,0,0,8,22000
25-02-22,26-02-22,Lavasa,Weekend,Winter,0,0,8,6350
26-02-22,27-02-22,Lavasa,Weekend,Winter,0,0,8,7690
25-02-22,27-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,8,50000
26-02-22,27-02-22,Lonavala 4 Bhk,Weekend,Winter,0,0,8,13500
25-02-22,27-02-22,Bhilar 2 Bhk,Weekend,Winter,0,0,8,11000
25-02-22,27-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,8,14000
26-02-22,27-02-22,Mahabaleshwar 3+3 Bhk,Weekend,Winter,0,0,8,6000
26-02-22,27-02-22,Panchgani 4 bhk,Weekend,Winter,0,0,8,11000
25-02-22,27-02-22,Goa 4 Bhk,Weekend,Winter,0,0,8,32000
27-02-22,28-02-22,Lonavala 6 BHK,Weekend,Winter,0,0,8,14000
27-02-22,28-02-22,Goa 4 Bhk,Weekend,Winter,0,0,8,9270
28-02-22,01-03-22,Lavasa,Weekday,Winter,0,0,9,7000
27-02-22,01-03-22,Lonavala 4 Bhk,Weekend,Winter,0,0,8,17000
28-02-22,01-03-22,Panchgani 4 bhk,Weekday,Winter,0,0,9,11292
28-02-22,01-03-22,Goa 4 Bhk,Weekday,Winter,0,0,9,6000
01-03-22,02-03-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,9,6000
02-03-22,03-03-22,Lavasa,Weekday,Summer,0,0,9,3880
02-03-22,03-03-22,Goa 4 Bhk,Weekday,Summer,0,0,9,9268
03-03-22,04-03-22,Lavasa,Weekday,Summer,0,0,9,4500
03-03-22,04-03-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,9,5500
04-03-22,05-03-22,Lavasa,Holiday: Eid,Summer,0,0,9,5335
04-03-22,05-03-22,Lonavala 6 BHK,Holiday: Eid,Summer,0,0,9,16000
05-03-22,06-03-22,Lavasa,Holiday: Eid,Summer,1,1,9,6500
05-03-22,06-03-22,Lonavala 6 BHK,Holiday: Eid,Summer,1,1,9,30000
05-03-22,06-03-22,Lonavala 4 Bhk,Holiday: Eid,Summer,1,1,9,14420
05-03-22,06-03-22,Bhilar 2 Bhk,Holiday: Eid,Summer,1,1,9,6000
05-03-22,06-03-22,Mahabaleshwar 3+3 Bhk,Holiday: Eid,Summer,1,1,9,8075
05-03-22,06-03-22,Mahabaleshwar 3+3 Bhk,Holiday: Eid,Summer,1,1,9,6375
04-03-22,06-03-22,Goa 4 Bhk,Holiday: Eid,Summer,1,1,9,22000
06-03-22,07-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,9,14500
05-03-22,08-03-22,Panchgani 4 bhk,Holiday: Eid,Summer,1,1,9,33922
09-03-22,10-03-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,10,7097
06-03-22,11-03-22,Goa 4 Bhk,Weekend,Summer,0,0,9,52530
12-03-22,13-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,10,30900
12-03-22,13-03-22,Lonavala 4 Bhk,Weekend,Summer,0,0,10,18540
11-03-22,13-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,10,14000
12-03-22,13-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,10,7097
11-03-22,13-03-22,Panchgani 4 bhk,Weekend,Summer,0,0,10,27000
11-03-22,13-03-22,Goa 4 Bhk,Weekend,Summer,0,0,10,32000
06-03-22,14-03-22,Lavasa,Weekend,Summer,0,0,9,28500
14-03-22,15-03-22,Lonavala 4 Bhk,Weekday,Summer,0,0,11,10300
13-03-22,15-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,10,12000
15-03-22,16-03-22,Lavasa,Weekday,Summer,0,0,11,6048
14-03-22,16-03-22,Lonavala 6 BHK,Weekday,Summer,0,0,11,30000
14-03-22,16-03-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,11,8500
07-03-22,17-03-22,Bhilar 2 Bhk,Weekend,Summer,0,0,10,19000
16-03-22,17-03-22,Panchgani 4 bhk,Weekday,Summer,0,0,11,9239
13-03-22,18-03-22,Goa 4 Bhk,Weekend,Summer,0,0,10,50000
16-03-22,18-03-22,Calangute 1 Bhk,Weekday,Summer,0,0,11,18000
17-03-22,19-03-22,Lavasa,Weekend,Summer,0,0,11,11640
17-03-22,19-03-22,Bhilar 2 Bhk,Weekend,Summer,0,0,11,10299
18-03-22,19-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,11,8500
19-03-22,20-03-22,Lavasa,Weekend,Summer,0,0,11,9270
18-03-22,20-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,11,60000
18-03-22,20-03-22,Lonavala 4 Bhk,Weekend,Summer,0,0,11,36000
19-03-22,20-03-22,Bhilar 2 Bhk,Weekend,Summer,0,0,11,5300
17-03-22,20-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,11,23000
19-03-22,20-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,11,8500
18-03-22,20-03-22,Panchgani 4 bhk,Weekend,Summer,0,0,11,36000
18-03-22,20-03-22,Goa 4 Bhk,Weekend,Summer,0,0,11,23000
18-03-22,20-03-22,Calangute 1 Bhk,Weekend,Summer,0,0,11,27000
20-03-22,21-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,11,15000
21-03-22,22-03-22,Lonavala 4 Bhk,Weekday,Summer,0,0,12,7210
20-03-22,22-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,11,10625
20-03-22,22-03-22,Panchgani 4 bhk,Weekend,Summer,0,0,11,18478
20-03-22,22-03-22,Goa 4 Bhk,Weekend,Summer,0,0,11,22658
21-03-22,23-03-22,Lonavala 6 BHK,Weekday,Summer,0,0,12,32000
22-03-22,24-03-22,Lonavala 4 Bhk,Weekday,Summer,0,0,12,14419
22-03-22,24-03-22,Goa 4 Bhk,Weekday,Summer,0,0,12,16000
23-03-22,25-03-22,Lavasa,Weekday,Summer,0,0,12,7565
24-03-22,26-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,12,61000
25-03-22,26-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,12,6799
26-03-22,27-03-22,Lavasa,Weekend,Summer,0,0,12,9000
26-03-22,27-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,12,31000
25-03-22,27-03-22,Lonavala 4 Bhk,Weekend,Summer,0,0,12,23000
25-03-22,27-03-22,Bhilar 2 Bhk,Weekend,Summer,0,0,12,13080
26-03-22,27-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,12,8925
26-03-22,27-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,12,7649
24-03-22,27-03-22,Panchgani 4 bhk,Weekend,Summer,0,0,12,36033
25-03-22,27-03-22,Goa 4 Bhk,Weekend,Summer,0,0,12,26780
27-03-22,28-03-22,Lavasa,Weekend,Summer,0,0,12,4470
27-03-22,28-03-22,Lonavala 6 BHK,Weekend,Summer,0,0,12,22500
27-03-22,28-03-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,12,6375
27-03-22,31-03-22,Goa 4 Bhk,Weekend,Summer,0,0,12,55000
31-03-22,01-04-22,Lonavala 6 BHK,Weekday,Summer,0,0,13,17000
27-03-22,01-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,12,51500
01-04-22,02-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,13,25000
01-04-22,02-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,13,9000
02-04-22,03-04-22,Lavasa,Weekend,Summer,0,0,13,9500
02-04-22,03-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,13,20000
02-04-22,03-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,13,20600
02-04-22,03-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,5848
02-04-22,03-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,5524
03-04-22,04-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,13,15450
03-04-22,04-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,5500
03-04-22,04-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,13,6000
03-04-22,05-04-22,Panchgani 4 bhk,Weekend,Summer,0,0,13,44132
06-04-22,07-04-22,Lonavala 6 BHK,Weekday,Summer,0,0,14,19000
05-04-22,07-04-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,14,25000
07-04-22,08-04-22,Lonavala 6 BHK,Weekday,Summer,0,0,14,18000
07-04-22,08-04-22,Lonavala 4 Bhk,Weekday,Summer,0,0,14,13000
08-04-22,09-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,14,22000
09-04-22,10-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,14,30000
09-04-22,10-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,14,18000
08-04-22,10-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,14,15724
09-04-22,10-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,14,7649
08-04-22,10-04-22,Panchgani 4 bhk,Weekend,Summer,0,0,14,44132
09-04-22,11-04-22,Lavasa,Weekend,Summer,0,0,14,10000
10-04-22,11-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,14,19568
10-04-22,11-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,14,7224
12-04-22,14-04-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,15,13598
13-04-22,15-04-22,Lonavala 6 BHK,Weekday,Summer,0,0,15,34000
13-04-22,15-04-22,Panchgani 4 bhk,Weekday,Summer,0,0,15,21663
15-04-22,16-04-22,Goa 4 Bhk,Weekend,Summer,0,0,15,11328
15-04-22,17-04-22,Lavasa,Weekend,Summer,0,0,15,12317
15-04-22,17-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,15,60000
15-04-22,17-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,15,35018
16-04-22,17-04-22,Bhilar 2 Bhk,Weekend,Summer,0,0,15,5500
14-04-22,17-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,15,46000
15-04-22,17-04-22,Panchgani 4 bhk,Weekend,Summer,0,0,15,36000
16-04-22,17-04-22,Goa 4 Bhk,Weekend,Summer,0,0,15,18054
17-04-22,18-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,15,5000
17-04-22,18-04-22,Panchgani 4 bhk,Weekend,Summer,0,0,15,11087
17-04-22,20-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,15,20822
20-04-22,22-04-22,Lonavala 4 Bhk,Weekday,Summer,0,0,16,11000
22-04-22,23-04-22,Lavasa,Weekend,Summer,0,0,16,4335
22-04-22,23-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,16,22000
23-04-22,24-04-22,Lavasa,Weekend,Summer,0,0,16,5000
23-04-22,24-04-22,Lavasa,Weekend,Summer,0,0,16,7000
23-04-22,24-04-22,Lonavala 6 BHK,Weekend,Summer,0,0,16,35500
23-04-22,24-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,16,9000
23-04-22,24-04-22,Panchgani 4 bhk,Weekend,Summer,0,0,16,6577
22-04-22,24-04-22,Goa 4 Bhk,Weekend,Summer,0,0,16,28837
23-04-22,25-04-22,Bhilar 2 Bhk,Weekend,Summer,0,0,16,10500
23-04-22,27-04-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,16,31021
28-04-22,29-04-22,Lonavala 6 BHK,Weekday,Summer,0,0,17,18160
29-04-22,30-04-22,Lavasa,Weekend,Summer,0,0,17,5334
29-04-22,30-04-22,Lonavala 4 Bhk,Weekend,Summer,0,0,17,9270
29-04-22,30-04-22,Goa 4 Bhk,Weekend,Summer,0,0,17,15448
30-04-22,01-05-22,Lavasa,Weekend,Summer,0,0,17,7000
30-04-22,01-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,17,36108
30-04-22,01-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,17,16480
30-04-22,01-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,12000
30-04-22,01-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,8499
30-04-22,01-05-22,Goa 4 Bhk,Weekend,Summer,0,0,17,12358
01-05-22,03-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,17,34000
01-05-22,03-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,17,19000
01-05-22,03-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,17,14873
01-05-22,03-05-22,Goa 4 Bhk,Weekend,Summer,0,0,17,17000
03-05-22,04-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,18,24000
02-05-22,05-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,18,31446
05-05-22,06-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,18,26000
05-05-22,06-05-22,Mahabaleshwar 3+3 Bhk,Weekday,Summer,0,0,18,6239
06-05-22,07-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,18,26000
06-05-22,07-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,18,10000
04-05-22,07-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,19500
06-05-22,07-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,6500
05-05-22,07-05-22,Goa 4 Bhk,Weekend,Summer,0,0,18,18375
07-05-22,08-05-22,Lonavala 6 BHK,Weekend,Summer,0,0,18,36000
07-05-22,08-05-22,Lonavala 4 Bhk,Weekend,Summer,0,0,18,16480
07-05-22,08-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,11000
07-05-22,08-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,11947
05-05-22,08-05-22,Panchgani 4 bhk,Weekend,Summer,0,0,18,41000
08-05-22,09-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,8000
06-05-22,10-05-22,Mahabaleshwar 3+3 Bhk,Weekend,Summer,0,0,18,39000
08-05-22,10-05-22,Goa 4 Bhk,Weekend,Summer,0,0,18,20130
10-05-22,11-05-22,Lonavala 6 BHK,Weekday,Summer,0,0,19,15000
